generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768005822-o6xXVSA8iMKspPOx6aJh,2026-01-10 00:43:41.922,0.00855,,,0,0,6842,1778,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,48504,1244,Selenium Test Fixer,aurimrv.org
gen-1768005662-gMqtzS7wdOKKkKHpVhzJ,2026-01-10 00:41:02.371,0.007853,,,0,0,6384,2650,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,157180,1770,Selenium Test Fixer,aurimrv.org
gen-1768005595-r0j3vSQXfEZ71AmV1RZs,2026-01-10 00:39:55.291,0.003685,,,0,0,3869,1069,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,65408,1821,Selenium Test Fixer,aurimrv.org
gen-1768005545-cksDMgAwro1eoxL0RCbk,2026-01-10 00:39:05.655,0.019231,,,0,0,10036,3065,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,47912,1193,Selenium Test Fixer,aurimrv.org
gen-1768005405-2f1kIx0osMZwsVstgAGN,2026-01-10 00:36:45.742,0.0073,,,0,0,7176,2215,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,138304,2294,Selenium Test Fixer,aurimrv.org
gen-1768005371-uM97HwuQZDM3cC1Frzsr,2026-01-10 00:36:11.580,0.015335,,,0,0,9230,2035,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,32468,1176,Selenium Test Fixer,aurimrv.org
gen-1768005252-oPTgrwMkKx0npwXg1oMt,2026-01-10 00:34:12.563,0.007099,,,0,0,5024,1634,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,117224,4651,Selenium Test Fixer,aurimrv.org
gen-1768005133-Huu1yN7XbVCBNFUsdsRJ,2026-01-10 00:32:12.947,0.006647,,,0,0,6819,1960,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,117918,2288,Selenium Test Fixer,aurimrv.org
gen-1768005025-2M3Ca6KaJ23bud3Z35f6,2026-01-10 00:30:25.038,0.009565,,,0,0,7763,3230,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,106394,673,Selenium Test Fixer,aurimrv.org
gen-1768004956-tsGTDOW5lilLb2MLYdAL,2026-01-10 00:29:16.219,0.006996,,,0,0,3786,1890,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,67204,1084,Selenium Test Fixer,aurimrv.org
gen-1768004831-2HS23ckOHCI3mR9xIfZi,2026-01-10 00:27:11.266,0.007752,,,0,0,4892,1927,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,123228,4613,Selenium Test Fixer,aurimrv.org
gen-1768004782-9BV0kcwuUusOkAiLJXKU,2026-01-10 00:26:22.622,0.00714,,,0,0,7645,2041,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,47058,825,Selenium Test Fixer,aurimrv.org
gen-1768004688-kxfIFSrrCYpJsLZ5kdLE,2026-01-10 00:24:48.757,0.017392,,,0,0,12620,6172,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,92298,1599,Selenium Test Fixer,aurimrv.org
gen-1768004644-fp0U9c9wUVd0aov1sPXS,2026-01-10 00:24:04.793,0.006744,,,0,0,6027,2167,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,42341,452,Selenium Test Fixer,aurimrv.org
gen-1768004594-Dxqyt4tdn78prAEJnQIl,2026-01-10 00:23:14.402,0.006515,,,0,0,5589,2140,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,48906,918,Selenium Test Fixer,aurimrv.org
gen-1768004538-e7BGTneS5nwSNqDSaeEn,2026-01-10 00:22:18.727,0.007195,,,0,0,5483,2501,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,54115,471,Selenium Test Fixer,aurimrv.org
gen-1768004379-7ahNocFwzigLqd0OjwiN,2026-01-10 00:19:39.505,0.009561,,,0,0,4198,2817,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,157507,3147,Selenium Test Fixer,aurimrv.org
gen-1768004325-344JzY7XgebNDYIYy5Gn,2026-01-10 00:18:45.459,0.00676,,,0,0,6422,2096,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,52375,836,Selenium Test Fixer,aurimrv.org
gen-1768004200-wS5TJH0EiwxVu3IwcjxH,2026-01-10 00:16:40.129,0.012362,,,0,0,11166,2265,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,123513,4495,Selenium Test Fixer,aurimrv.org
gen-1768004174-JTwBOPCwk3eowATsgqnj,2026-01-10 00:16:14.598,0.004052,,,0,0,3985,1229,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,23940,1252,Selenium Test Fixer,aurimrv.org
gen-1768004119-LkF0PhEHXil4tu2UOey2,2026-01-10 00:15:19.294,0.003957,,,0,0,2512,980,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,53000,2259,Selenium Test Fixer,aurimrv.org
gen-1768004071-IlPeziO2vxIQIAbETJqE,2026-01-10 00:14:31.476,0.007298,,,0,0,6096,1238,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,46161,934,Selenium Test Fixer,aurimrv.org
gen-1768003965-yL9Qdjtg2kyDfNwogEYq,2026-01-10 00:12:44.959,0.006493,,,0,0,7833,1680,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,104859,2197,Selenium Test Fixer,aurimrv.org
gen-1768003892-FFZT5YYyy5OkiFSMerkB,2026-01-10 00:11:32.144,0.004468,,,0,0,5436,1147,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,71303,1776,Selenium Test Fixer,aurimrv.org
gen-1768003869-wqPPrPYYGgUrMDM3TeoK,2026-01-10 00:11:09.237,0.005511,,,0,0,6599,1436,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,21417,743,Selenium Test Fixer,aurimrv.org
gen-1768003836-zivqDy0T05I0EqfELzF2,2026-01-10 00:10:36.039,0.00544,,,0,0,4652,1790,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,31402,927,Selenium Test Fixer,aurimrv.org
gen-1768003783-McgGG9zv7yhYn1BqzHkH,2026-01-10 00:09:43.714,0.053101,,,0,0,18238,4016,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,50518,5750,Selenium Test Fixer,aurimrv.org
gen-1768003643-1fiV7W4zruKvNA8luvb9,2026-01-10 00:07:23.820,0.009696,,,0,0,6461,2328,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,138183,4236,Selenium Test Fixer,aurimrv.org
gen-1768003582-n7NpDP6zmv5qHq2ACsfT,2026-01-10 00:06:21.894,0.008204,,,0,0,4982,2086,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,60350,1032,Selenium Test Fixer,aurimrv.org
gen-1768003543-uoICgXLAIhC05fcI3bTE,2026-01-10 00:05:43.678,0.008814,,,0,0,6974,1572,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,36329,757,Selenium Test Fixer,aurimrv.org
gen-1768003464-6f2S2yvXG2kRVTWkCaS3,2026-01-10 00:04:24.830,0.004529,,,0,0,5158,1233,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,77337,1545,Selenium Test Fixer,aurimrv.org
gen-1768003461-ujzotje3UBw8bFaoy8Vy,2026-01-10 00:04:21.243,0.003724,,,0,0,5216,238,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,true,true,,,,3360,1070,Selenium Test Fixer,aurimrv.org
gen-1768003370-aBFr2uozxj4KRmTOoff5,2026-01-10 00:02:50.515,0.006354,,,0,0,8825,1412,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,89132,3329,Selenium Test Fixer,aurimrv.org
gen-1768003260-Ka6WiL1W6u6dyGOoloRs,2026-01-10 00:01:00.036,0.006544,,,0,0,7437,1785,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,108847,2435,Selenium Test Fixer,aurimrv.org
gen-1768003011-drLTuqhQwOvUS6Z0yuSB,2026-01-09 23:56:51.015,0.010789,,,0,0,6494,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,247473,2310,Selenium Test Fixer,aurimrv.org
gen-1768002921-S3xG1lumg1YC61GCku8u,2026-01-09 23:55:21.806,0.008392,,,0,0,5617,3073,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,87593,961,Selenium Test Fixer,aurimrv.org
gen-1768002880-5YCmxM2SCHJhQCmpmbZG,2026-01-09 23:54:40.121,0.006447,,,0,0,5908,1161,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,40101,1213,Selenium Test Fixer,aurimrv.org
gen-1768002848-lLQqPIEqOO7vO2CT6T9O,2026-01-09 23:54:08.210,0.006234,,,0,0,4623,1173,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,30335,992,Selenium Test Fixer,aurimrv.org
gen-1768002821-T2YXlE73sTt5lFbjvjLG,2026-01-09 23:53:41.294,0.004014,,,0,0,3696,1268,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,25315,892,Selenium Test Fixer,aurimrv.org
gen-1768002762-yymeKCGILELxF28dT6sd,2026-01-09 23:52:42.579,0.009057,,,0,0,7567,1807,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,57194,1426,Selenium Test Fixer,aurimrv.org
gen-1768002645-4qW6W77ZOowdaYpIyGCz,2026-01-09 23:50:45.428,0.005734,,,0,0,4666,1934,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,115436,1814,Selenium Test Fixer,aurimrv.org
gen-1768002549-w9GB9ePAlSbiXIKmjfBp,2026-01-09 23:49:09.258,0.01085,,,0,0,4592,3238,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,94673,1315,Selenium Test Fixer,aurimrv.org
gen-1768002511-93oSDRqYFJ5J2mVodmWO,2026-01-09 23:48:31.070,0.012729,,,0,0,6945,1928,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,36506,1139,Selenium Test Fixer,aurimrv.org
gen-1768002448-wQ52C5m4AhqRrPfhkpDR,2026-01-09 23:47:27.946,0.006986,,,0,0,7036,1106,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,61393,3651,Selenium Test Fixer,aurimrv.org
gen-1768002291-6PhZFkShLFoDD8ZVq8rh,2026-01-09 23:44:51.857,0.007575,,,0,0,6023,2583,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,153542,1861,Selenium Test Fixer,aurimrv.org
gen-1768002208-8HXnjG1ChiZsyOu0CLqz,2026-01-09 23:43:28.515,0.00828,,,0,0,7625,2615,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,81584,664,Selenium Test Fixer,aurimrv.org
gen-1768002151-eW8nrTdlADhKqfMNW5KF,2026-01-09 23:42:31.507,0.011866,,,0,0,7676,2454,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,55435,1226,Selenium Test Fixer,aurimrv.org
gen-1768002001-wruKDuBLMTLsh1H77fyM,2026-01-09 23:40:01.669,0.012888,,,0,0,5052,3943,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,148078,1074,Selenium Test Fixer,aurimrv.org
gen-1768001960-QQkCtSR9JZOMOab5ZzQT,2026-01-09 23:39:20.172,0.006121,,,0,0,6181,965,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,39686,3440,Selenium Test Fixer,aurimrv.org
gen-1768001951-lxsfbAcNlwe27bQlf9rw,2026-01-09 23:39:11.105,0.01579,,,0,0,9073,2239,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,7221,1902,Selenium Test Fixer,aurimrv.org
gen-1768001919-NWCEGjs0iRPTqGj0nKdd,2026-01-09 23:38:39.197,0.007291,,,0,0,4544,1542,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,30237,684,Selenium Test Fixer,aurimrv.org
gen-1768001824-k8B9KwEDfKYOZ65XJ5rZ,2026-01-09 23:37:04.294,0.004812,,,0,0,4601,1486,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,93147,3459,Selenium Test Fixer,aurimrv.org
gen-1768001742-bQkvldRqEXZEWnuvI7bQ,2026-01-09 23:35:42.668,0.010652,,,0,0,7496,3827,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,79935,454,Selenium Test Fixer,aurimrv.org
gen-1768001544-vNI4WBbF6koQtyhyfYOK,2026-01-09 23:32:24.040,0.013481,,,0,0,17968,3147,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,196934,3128,Selenium Test Fixer,aurimrv.org
gen-1768001437-I3H3yDzBBAIsrICTHUI7,2026-01-09 23:30:37.101,0.005335,,,0,0,4559,1756,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,105336,1570,Selenium Test Fixer,aurimrv.org
gen-1768001398-exFPOae247rMJCixzls7,2026-01-09 23:29:58.382,0.005408,,,0,0,3406,1346,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,37021,949,Selenium Test Fixer,aurimrv.org
gen-1768001373-KBLdyEwL5QNmAeG1f82H,2026-01-09 23:29:33.095,0.00606,,,0,0,3369,1362,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,23597,692,Selenium Test Fixer,aurimrv.org
gen-1768001205-NO1DJsaUn5PVmbkoxX9i,2026-01-09 23:26:45.363,0.009895,,,0,0,3814,3043,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,165977,3265,Selenium Test Fixer,aurimrv.org
gen-1768001190-GH3wIfWfIFwRTFHd2wMm,2026-01-09 23:26:30.001,0.008988,,,0,0,5602,2251,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13672,1049,Selenium Test Fixer,aurimrv.org
gen-1768001019-R1lzzXyxveJhePhVQCbf,2026-01-09 23:23:39.469,0.01035,,,0,0,12360,2703,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,168650,2192,Selenium Test Fixer,aurimrv.org
gen-1768000976-7399r9edRQai2TbHzI9t,2026-01-09 23:22:56.286,0.009671,,,0,0,5633,2123,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,41685,909,Selenium Test Fixer,aurimrv.org
gen-1768000944-qrPLSUMyL5vtk5yR972d,2026-01-09 23:22:24.141,0.007452,,,0,0,5724,1363,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,30402,713,Selenium Test Fixer,aurimrv.org
gen-1768000894-oMoslxYZM0JoewMy6HQ4,2026-01-09 23:21:34.881,0.007489,,,0,0,5754,2594,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,47720,1047,Selenium Test Fixer,aurimrv.org
gen-1768000833-tGz8D90102mtsBAAsbPd,2026-01-09 23:20:33.556,0.004852,,,0,0,3729,1046,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,59737,2847,Selenium Test Fixer,aurimrv.org
gen-1768000751-QltuUCQ2RmaBBGUhCPAM,2026-01-09 23:19:11.125,0.005945,,,0,0,8448,1283,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,80774,2699,Selenium Test Fixer,aurimrv.org
gen-1768000618-EPwS7YpRHpURSRKr9sLV,2026-01-09 23:16:58.191,0.010329,,,0,0,7415,2352,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,131268,4458,Selenium Test Fixer,aurimrv.org
gen-1768000546-KrIeWY0bd0QnNsN3BbGp,2026-01-09 23:15:46.710,0.006898,,,0,0,6422,1218,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,69714,3876,Selenium Test Fixer,aurimrv.org
gen-1768000507-QIZ1Jz00KS4EmHvs6kEb,2026-01-09 23:15:07.087,0.006271,,,0,0,4928,1326,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,38017,1055,Selenium Test Fixer,aurimrv.org
gen-1768000401-MJdkFli0TdlhagV1FL4w,2026-01-09 23:13:21.814,0.012756,,,0,0,4711,3972,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,103790,1105,Selenium Test Fixer,aurimrv.org
gen-1768000354-nMeajnwzH23tEHReuTfB,2026-01-09 23:12:34.116,0.008395,,,0,0,7159,2766,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,46028,1287,Selenium Test Fixer,aurimrv.org
gen-1768000340-1Aw5xHT4mTGdBA0PwDth,2026-01-09 23:12:20.482,0.009305,,,0,0,7313,1967,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,11932,436,Selenium Test Fixer,aurimrv.org
gen-1768000248-HJ8qH4WXbK9reghe8XmV,2026-01-09 23:10:48.031,0.008656,,,0,0,7411,1684,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,90914,4133,Selenium Test Fixer,aurimrv.org
gen-1768000216-Xir79jM1AuSqnA0nY84i,2026-01-09 23:10:16.231,0.003627,,,0,0,1975,977,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,30097,753,Selenium Test Fixer,aurimrv.org
gen-1768000126-ZOGBrQgkxXKkhyN9d4E0,2026-01-09 23:08:46.571,0.004927,,,0,0,5554,1353,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,88091,1770,Selenium Test Fixer,aurimrv.org
gen-1768000029-cLN4b8dlJAt35VDvQ1Ac,2026-01-09 23:07:09.498,0.007408,,,0,0,4648,1848,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,95361,3148,Selenium Test Fixer,aurimrv.org
gen-1767999947-vVuxrNHsHB7zUlIjJNoO,2026-01-09 23:05:47.521,0.015159,,,0,0,8367,3419,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,80165,821,Selenium Test Fixer,aurimrv.org
gen-1767999851-zzSF8aouFHwjxwNYWImH,2026-01-09 23:04:11.752,0.009949,,,0,0,9378,1729,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,94065,4164,Selenium Test Fixer,aurimrv.org
gen-1767999723-kDNeWnNUDM2lkyTnmdMl,2026-01-09 23:02:03.250,0.011322,,,0,0,9408,2271,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,126727,4605,Selenium Test Fixer,aurimrv.org
gen-1767999623-E2yfavBV9u0nRJqY70HZ,2026-01-09 23:00:23.710,0.009346,,,0,0,8435,1714,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,97660,4265,Selenium Test Fixer,aurimrv.org
gen-1767999507-E1ua12iG7bYlJHHMMabE,2026-01-09 22:58:27.039,0.006264,,-0.00338,0,0,7512,2055,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,114835,3544,Selenium Test Fixer,aurimrv.org
gen-1767999377-92iLFlO1NfqGpxggu1y6,2026-01-09 22:56:17.439,0.010149,,,0,0,7479,2265,0,moonshotai/kimi-k2-0905,Novita,standard,true,true,,,,99120,4234,Selenium Test Fixer,aurimrv.org
